sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
377,9,Ankle boot,9,Ankle boot,True,0.610396146774292,-4.128439903259277,0.018962614238262177,-0.8411918878555298,0.8890267610549927,-4.1653313636779785,-2.0762600898742676,2.169058084487915,-2.5818538665771484,5.68919563293457
378,4,Coat,3,Dress,False,1.1338865756988525,0.7005019187927246,0.6997851729393005,5.7849507331848145,3.321277618408203,-5.962052822113037,1.508354902267456,-6.153802394866943,-1.9965474605560303,-3.503856897354126
379,2,Pullover,2,Pullover,True,1.4808064699172974,1.2534403800964355,5.988363742828369,2.3157575130462646,2.229872703552246,-8.511479377746582,1.8783447742462158,-6.545425891876221,-0.06568261235952377,-3.1121580600738525
380,5,Sandal,5,Sandal,True,-1.5316656827926636,-5.105037689208984,-1.6347284317016602,-3.21572208404541,-2.875687599182129,6.393450736999512,-2.199812173843384,3.6508281230926514,0.37795552611351013,2.588785409927368
381,0,T-shirt/top,6,Shirt,False,2.105623960494995,-5.614121437072754,0.6085114479064941,-0.31281954050064087,1.1859153509140015,-4.631562232971191,2.988689422607422,-3.8205983638763428,-2.514704704284668,1.1363199949264526
382,2,Pullover,2,Pullover,True,4.5100274085998535,-3.739245891571045,5.905421257019043,-1.3132354021072388,3.2888784408569336,-5.638519287109375,3.9394075870513916,-4.907334804534912,-4.8594536781311035,-3.6545193195343018
383,3,Dress,3,Dress,True,0.6469221115112305,1.522040605545044,-0.6059759855270386,7.018576145172119,-0.18459497392177582,-3.4387569427490234,-1.2009997367858887,-3.6772701740264893,-1.113964557647705,-2.345248222351074
384,5,Sandal,5,Sandal,True,-1.7625529766082764,-3.643324375152588,-2.477076768875122,-2.893831253051758,-3.4522011280059814,7.8857903480529785,-1.8838691711425781,0.10420447587966919,0.024998284876346588,5.0984578132629395
385,8,Bag,8,Bag,True,0.3720596134662628,-4.476107120513916,-1.2201948165893555,-2.2025346755981445,-0.11893436312675476,-0.2339702844619751,-0.3370950520038605,-1.0419888496398926,8.714536666870117,-2.4870407581329346
386,1,Trouser,1,Trouser,True,-1.4189521074295044,11.719310760498047,0.1617279350757599,1.3936718702316284,-0.5150469541549683,-0.5547295808792114,-0.07384270429611206,-0.8724045753479004,0.09572968631982803,-0.49494466185569763
387,6,Shirt,6,Shirt,True,2.4748361110687256,-0.41859355568885803,4.492615699768066,1.5948190689086914,2.5060300827026367,-6.692646026611328,5.074978351593018,-8.372273445129395,-1.3836466073989868,-4.7993011474609375
388,2,Pullover,2,Pullover,True,-0.4399060904979706,-0.09778450429439545,7.291607856750488,-0.32292622327804565,3.186765670776367,-4.9514031410217285,3.9488983154296875,-5.39361572265625,-0.7420510649681091,-5.294980049133301
389,6,Shirt,2,Pullover,False,2.1868159770965576,0.2303076982498169,5.282724380493164,0.910182535648346,1.3082959651947021,-6.472579002380371,4.45754337310791,-7.409998893737793,1.393692970275879,-5.683085918426514
390,6,Shirt,6,Shirt,True,0.3223094642162323,-3.8713321685791016,3.2356555461883545,-0.10510944575071335,5.201592922210693,-5.443498611450195,6.929787635803223,-5.744799613952637,-2.255648612976074,-5.291339874267578
391,4,Coat,4,Coat,True,0.19500073790550232,-1.2595365047454834,3.66135311126709,1.7827147245407104,7.050375938415527,-7.462654113769531,2.175165891647339,-4.162055492401123,-5.443238735198975,-3.4838645458221436
392,9,Ankle boot,9,Ankle boot,True,-1.8398276567459106,-3.376842737197876,-1.529212236404419,-3.4631400108337402,-1.2763782739639282,0.4266016483306885,-3.45544695854187,6.772296905517578,-1.2310153245925903,8.276117324829102
393,5,Sandal,5,Sandal,True,-1.067467451095581,-2.261029005050659,-2.623307228088379,-1.135526418685913,-3.227278470993042,8.722533226013184,-1.4828805923461914,-0.3020572066307068,-0.8452098369598389,1.7539921998977661
394,2,Pullover,2,Pullover,True,0.8062810897827148,0.05944204330444336,6.337021827697754,-0.6437873840332031,3.0371475219726562,-4.096921443939209,4.057841777801514,-7.13194465637207,0.33924600481987,-5.998875141143799
395,0,T-shirt/top,0,T-shirt/top,True,7.4465651512146,-2.27335786819458,0.4810846149921417,1.5272619724273682,2.108713388442993,-6.231629848480225,4.1094512939453125,-5.607752799987793,-3.4715657234191895,-3.6507418155670166
396,4,Coat,6,Shirt,False,-0.1726289689540863,-3.7851104736328125,4.217232704162598,-0.8075490593910217,5.066269874572754,-5.425207138061523,6.3670125007629395,-4.713913917541504,-3.4315614700317383,-4.4338579177856445
397,6,Shirt,6,Shirt,True,0.6518607139587402,-3.4754130840301514,1.6382124423980713,-1.5366852283477783,2.6330623626708984,-3.488602638244629,7.2024641036987305,-4.299493312835693,-2.4929730892181396,-2.8913257122039795
398,1,Trouser,1,Trouser,True,-0.9866867661476135,11.686685562133789,-0.8384367823600769,3.0043160915374756,-1.139977216720581,-0.3615914583206177,-0.37964755296707153,-1.6100716590881348,-0.043111421167850494,-0.6248312592506409
399,2,Pullover,2,Pullover,True,-0.3145795166492462,-1.139761209487915,6.541330337524414,0.38741153478622437,2.724055290222168,-6.627886772155762,3.9208037853240967,-5.600565433502197,-0.17320993542671204,-4.816584587097168
400,0,T-shirt/top,0,T-shirt/top,True,6.985496520996094,-1.9955883026123047,1.3893413543701172,-0.03467028588056564,0.2838413119316101,-4.181887149810791,3.621887445449829,-5.742522239685059,-1.9979465007781982,-2.785353422164917
401,9,Ankle boot,9,Ankle boot,True,-1.6062121391296387,-3.6060667037963867,-2.9141957759857178,-3.6350955963134766,-2.920480251312256,2.5391697883605957,-3.5507261753082275,7.272408962249756,-1.3048160076141357,9.365513801574707
402,7,Sneaker,7,Sneaker,True,-1.682843565940857,-2.382734537124634,-2.846095323562622,-3.4890828132629395,-2.374166488647461,2.8919005393981934,-3.5176501274108887,9.393702507019043,-0.37626034021377563,6.081521987915039
403,0,T-shirt/top,0,T-shirt/top,True,7.219879150390625,-2.142817497253418,-0.1116015687584877,1.7088038921356201,0.7409441471099854,-5.725010395050049,3.4532244205474854,-4.0703535079956055,-3.416661500930786,-2.3165862560272217
404,4,Coat,3,Dress,False,1.1322389841079712,0.16016750037670135,1.9515559673309326,5.346874713897705,4.585117340087891,-6.9873576164245605,1.9045960903167725,-6.734852313995361,-2.317471504211426,-4.322007656097412
405,4,Coat,4,Coat,True,-0.6672676801681519,-4.137424945831299,3.674733877182007,-1.3006232976913452,7.06169319152832,-5.711739540100098,4.594326496124268,-2.410560131072998,-3.9160962104797363,-4.227015018463135
406,6,Shirt,6,Shirt,True,0.9639173746109009,-2.9330334663391113,2.831606149673462,2.195366382598877,4.718112945556641,-6.077963352203369,5.108626842498779,-6.263664245605469,-5.031010150909424,-3.950866460800171
407,6,Shirt,6,Shirt,True,3.7966504096984863,-1.4758777618408203,1.5292515754699707,3.6666266918182373,2.633504629135132,-9.017029762268066,4.576050281524658,-8.200383186340332,-1.7143667936325073,-2.926706075668335
408,2,Pullover,2,Pullover,True,0.10319017618894577,-1.0640151500701904,7.452857971191406,-0.4117415249347687,3.0120506286621094,-4.9461565017700195,4.443689823150635,-5.0691237449646,-1.8553941249847412,-5.276303291320801
409,1,Trouser,3,Dress,False,1.6221266984939575,4.652419567108154,-0.30224108695983887,5.220634937286377,0.5709179043769836,-5.341121673583984,1.4909769296646118,-5.417258262634277,0.1671469807624817,-3.759488344192505
410,0,T-shirt/top,0,T-shirt/top,True,5.15271520614624,-0.8993397355079651,1.069663405418396,2.929971933364868,1.4174522161483765,-7.838015079498291,4.961706638336182,-8.124080657958984,0.4444698989391327,-4.156345367431641
411,6,Shirt,6,Shirt,True,0.46037378907203674,-4.386411190032959,4.024087429046631,-2.467839479446411,3.9466590881347656,-4.09928560256958,6.813240051269531,-4.144797325134277,-2.9524857997894287,-3.4119696617126465
412,7,Sneaker,7,Sneaker,True,-2.372554302215576,-1.5932607650756836,-1.989403486251831,-3.44852352142334,-1.2578890323638916,1.4092108011245728,-3.0484416484832764,9.413668632507324,-0.402680903673172,5.313285827636719
413,2,Pullover,6,Shirt,False,5.033617973327637,-0.7435062527656555,4.478561878204346,1.3640727996826172,1.797024130821228,-7.344460487365723,5.132522106170654,-7.340348243713379,-1.8826851844787598,-6.087930202484131
414,9,Ankle boot,9,Ankle boot,True,-1.079593300819397,-3.5930657386779785,-2.195373058319092,-3.284073829650879,-2.0067694187164307,1.281975507736206,-1.319295048713684,1.2076852321624756,-1.1063668727874756,8.592779159545898
415,4,Coat,4,Coat,True,1.260911226272583,-0.9097872376441956,1.3976364135742188,3.9817233085632324,5.834471702575684,-6.924707412719727,1.7050426006317139,-5.359103202819824,-2.3966269493103027,-4.61040735244751
416,2,Pullover,2,Pullover,True,2.594820261001587,-2.8445611000061035,6.7571940422058105,-3.2355122566223145,2.018378257751465,-2.912691593170166,1.4603989124298096,-2.1224167346954346,-1.983814001083374,-1.9283055067062378
417,1,Trouser,1,Trouser,True,-0.6344146728515625,11.156717300415039,0.6685395836830139,3.272596836090088,1.17437744140625,-2.748880386352539,-0.15547917783260345,-1.9988014698028564,-1.0317635536193848,-2.2106850147247314
418,5,Sandal,5,Sandal,True,-0.7387547492980957,-6.34328031539917,0.04543410986661911,-1.598569393157959,-0.5286794304847717,3.347970962524414,-0.45523059368133545,-0.33212941884994507,1.3807957172393799,-1.2328720092773438
419,4,Coat,4,Coat,True,-1.4256782531738281,-3.0799169540405273,5.711719512939453,-0.5132035613059998,7.216511249542236,-6.967594146728516,3.3718438148498535,-3.002441167831421,-3.297186851501465,-4.679673671722412
420,5,Sandal,5,Sandal,True,-1.159227728843689,-3.747502088546753,-3.365852117538452,-2.9249277114868164,-4.5048322677612305,8.13077163696289,-4.12927770614624,8.116305351257324,-0.3979854881763458,3.8911163806915283
421,3,Dress,3,Dress,True,0.4182187616825104,0.2651766538619995,2.6451447010040283,5.6008830070495605,1.8956077098846436,-6.775783538818359,1.0040972232818604,-6.418914794921875,-1.1291906833648682,-3.240278959274292
422,8,Bag,8,Bag,True,1.4496420621871948,-1.2933309078216553,0.16923636198043823,-0.8625998497009277,-0.9053884148597717,-4.142666339874268,1.6091262102127075,-4.301464557647705,8.446578025817871,-1.5738651752471924
423,5,Sandal,5,Sandal,True,-0.4140474498271942,-3.9886107444763184,-1.9953197240829468,-0.14362722635269165,-2.906642198562622,8.326931953430176,-1.353194236755371,-0.7434156537055969,-0.37799420952796936,-0.7295804619789124
424,8,Bag,8,Bag,True,0.0037931427359580994,0.5683802366256714,-1.0228182077407837,-0.452392041683197,-1.167228102684021,-2.3168461322784424,-0.058141112327575684,-3.969031572341919,9.560074806213379,-1.7774070501327515
425,4,Coat,4,Coat,True,-1.018760323524475,-4.528589248657227,3.27925705909729,-2.2205023765563965,6.90826940536499,-4.178869724273682,4.199153423309326,-2.9613876342773438,-1.9369192123413086,-4.420891761779785
426,4,Coat,4,Coat,True,-0.3686104714870453,-3.4898476600646973,5.095617771148682,-0.9120240807533264,7.314440727233887,-6.379021644592285,2.985494375228882,-2.950195550918579,-3.1220438480377197,-4.45841121673584
427,8,Bag,8,Bag,True,0.2632370889186859,-5.3148016929626465,-0.5255497694015503,-0.6656404137611389,-1.1015397310256958,-2.903521776199341,1.0496859550476074,-3.529787302017212,6.018880844116211,-0.529671311378479
428,9,Ankle boot,9,Ankle boot,True,-1.9827057123184204,-3.2618913650512695,-2.171078681945801,-2.996345043182373,-1.9443004131317139,0.5928177237510681,-3.2459146976470947,7.154979705810547,-1.2169045209884644,8.343804359436035
429,8,Bag,8,Bag,True,0.7710352540016174,-4.003030776977539,-0.8773877620697021,-1.5203804969787598,-1.2146395444869995,-1.863849401473999,-0.11303780972957611,-3.0687148571014404,8.891497611999512,-1.2620172500610352
430,6,Shirt,6,Shirt,True,0.5876861810684204,-2.5220065116882324,4.899901866912842,-0.3024952709674835,4.969991207122803,-6.681469917297363,6.879472255706787,-4.980023384094238,-3.3823537826538086,-5.305060386657715
431,2,Pullover,2,Pullover,True,0.4399701654911041,-1.2710087299346924,5.839888572692871,0.18095552921295166,2.130610704421997,-4.646318435668945,3.65743088722229,-6.021300315856934,-1.3361772298812866,-4.0852227210998535
432,4,Coat,4,Coat,True,-1.1322643756866455,-3.9977502822875977,3.5612924098968506,-2.403092861175537,7.128000259399414,-4.521346092224121,3.2948689460754395,-2.1216113567352295,-1.9472646713256836,-3.3413784503936768
433,4,Coat,4,Coat,True,-0.6103429198265076,-3.7569780349731445,4.165800094604492,2.412191152572632,5.81053352355957,-7.535200595855713,2.6166694164276123,-5.333818435668945,-2.3204076290130615,-4.139313220977783
434,2,Pullover,2,Pullover,True,1.1245681047439575,-0.8716238141059875,6.932224750518799,0.3115974962711334,3.849270820617676,-5.962032318115234,2.9366300106048584,-5.760034084320068,-1.8065547943115234,-4.877565860748291
435,4,Coat,4,Coat,True,1.0050320625305176,-1.5950398445129395,4.688207149505615,1.976393461227417,5.066878318786621,-7.8072829246521,3.679936647415161,-6.128054618835449,-4.344738960266113,-2.773103713989258
436,1,Trouser,1,Trouser,True,-1.4020578861236572,11.69448184967041,0.18447935581207275,3.4667956829071045,-0.5391828417778015,-0.5960268974304199,0.15196549892425537,-1.8934845924377441,-0.5262123942375183,-1.8874515295028687
437,6,Shirt,6,Shirt,True,1.58585786819458,-4.149821758270264,5.5830230712890625,-1.7813012599945068,4.75981330871582,-6.1494526863098145,6.407921314239502,-5.891292095184326,-2.081315040588379,-4.747466087341309
438,1,Trouser,1,Trouser,True,-1.381123423576355,11.620725631713867,0.9999143481254578,0.7300475239753723,-0.3613530397415161,-0.23746204376220703,-0.3365301489830017,-0.4711858630180359,0.05501782149076462,-0.8190163969993591
439,3,Dress,3,Dress,True,0.5697713494300842,0.6052525639533997,0.8584675192832947,6.6281962394714355,3.722684383392334,-5.8488383293151855,0.6239226460456848,-5.46502685546875,-1.7503587007522583,-4.785376071929932
440,0,T-shirt/top,0,T-shirt/top,True,7.689842700958252,0.4029509425163269,0.39656248688697815,0.4236111044883728,-1.368334412574768,-5.711313724517822,2.936734437942505,-3.9042508602142334,-0.954526424407959,-1.6975229978561401
441,9,Ankle boot,7,Sneaker,False,-2.969752788543701,-2.0650954246520996,-1.9658039808273315,-3.5433645248413086,-1.4350202083587646,2.2225589752197266,-3.795649766921997,9.277589797973633,-0.7791115045547485,6.341851234436035
442,8,Bag,8,Bag,True,0.021101616322994232,-2.043102979660034,-1.294683575630188,-0.6588139533996582,-1.3835245370864868,-1.1216787099838257,-0.8988566994667053,-3.314730405807495,9.671473503112793,-1.3362491130828857
443,8,Bag,8,Bag,True,1.3854811191558838,-2.301487445831299,1.6534290313720703,-1.0442701578140259,-0.7910428047180176,-2.250486135482788,2.145383834838867,-4.9790849685668945,5.859804630279541,-3.139686346054077
444,6,Shirt,4,Coat,False,1.1391267776489258,-2.394649028778076,2.8758952617645264,1.8702665567398071,5.048139572143555,-7.099393844604492,4.677845478057861,-5.314508438110352,-5.278086185455322,-2.797593593597412
445,5,Sandal,5,Sandal,True,-1.1076370477676392,-5.5039262771606445,-1.7577486038208008,-4.201512813568115,-2.9536261558532715,6.576442718505859,-2.2984697818756104,2.104010581970215,-0.39469006657600403,5.7916789054870605
446,3,Dress,3,Dress,True,-0.07769403606653214,-0.13719239830970764,1.0716769695281982,6.243216037750244,4.15695858001709,-5.089526653289795,1.220844030380249,-5.0049285888671875,-3.8878884315490723,-4.392636299133301
447,1,Trouser,1,Trouser,True,-0.4100233018398285,10.372989654541016,1.194450855255127,2.26694393157959,0.8622344732284546,-2.6107730865478516,-0.060195937752723694,-2.2274038791656494,-0.49451205134391785,-2.3378491401672363
448,9,Ankle boot,9,Ankle boot,True,-1.8566282987594604,-3.7475223541259766,-3.76357102394104,-3.3613691329956055,-3.073282241821289,3.570232391357422,-3.5120365619659424,7.257429599761963,0.184363454580307,7.928775787353516
449,5,Sandal,5,Sandal,True,-0.5623388290405273,-3.4605541229248047,-3.994097948074341,-1.2590752840042114,-4.028868675231934,8.987268447875977,-2.4336564540863037,5.0427117347717285,-0.34025371074676514,1.3421590328216553
450,3,Dress,3,Dress,True,2.5284030437469482,0.1303383708000183,-1.9152371883392334,4.391914367675781,-0.7757658362388611,-3.135964870452881,0.1164456158876419,-6.148488998413086,4.338601112365723,-2.9021236896514893
451,3,Dress,3,Dress,True,2.1065595149993896,1.209954023361206,0.817661702632904,6.762390613555908,1.726649284362793,-5.329506874084473,0.12443439662456512,-5.680902481079102,0.04854617267847061,-4.936030387878418
452,0,T-shirt/top,0,T-shirt/top,True,5.3275885581970215,-4.920514106750488,1.3392175436019897,-0.34449222683906555,0.2797797620296478,-3.8638546466827393,4.287736415863037,-5.435839653015137,-2.619581937789917,-1.7313491106033325
453,1,Trouser,1,Trouser,True,-0.7631411552429199,11.652177810668945,1.2410669326782227,2.204481840133667,-0.1840667426586151,-0.9308173656463623,0.3261304199695587,-1.8006401062011719,-2.0625362396240234,-0.8080850839614868
454,0,T-shirt/top,2,Pullover,False,1.5657031536102295,-1.039686679840088,5.109363079071045,2.8257651329040527,2.800586462020874,-6.628148078918457,3.5619001388549805,-5.843249320983887,-4.669177532196045,-4.589635848999023
455,2,Pullover,2,Pullover,True,0.9651669263839722,-2.2556405067443848,7.23796272277832,-0.9782945513725281,1.9014312028884888,-4.207522392272949,4.112099647521973,-4.569510459899902,-2.1251306533813477,-4.103705406188965
456,9,Ankle boot,9,Ankle boot,True,-2.261152505874634,-2.9837050437927246,-3.367802381515503,-4.645754337310791,-3.1696009635925293,3.3944971561431885,-3.296821117401123,5.69628381729126,1.4941439628601074,9.494280815124512
457,2,Pullover,4,Coat,False,-1.5920333862304688,0.5037035942077637,5.856698036193848,-0.658233642578125,6.1460862159729,-6.427734375,1.7720322608947754,-3.777860403060913,-2.1855974197387695,-2.626451015472412
458,0,T-shirt/top,0,T-shirt/top,True,7.202803134918213,-3.0277743339538574,0.864491879940033,0.6729132533073425,-0.9324015974998474,-2.9014830589294434,2.7853305339813232,-4.398048400878906,-3.438103199005127,-2.0931406021118164
459,6,Shirt,4,Coat,False,0.25276312232017517,-4.734119415283203,4.32637882232666,-0.39666950702667236,5.434337615966797,-6.632526397705078,5.315557479858398,-5.543318748474121,-1.792434573173523,-4.661782264709473
460,3,Dress,3,Dress,True,2.400160312652588,1.3207852840423584,1.0082786083221436,4.315516471862793,1.4847886562347412,-6.811913013458252,1.8985369205474854,-5.179044723510742,-0.2277185618877411,-2.625204563140869
461,4,Coat,2,Pullover,False,2.252462148666382,-2.4392104148864746,4.488409996032715,-1.1553096771240234,3.9149932861328125,-6.584959030151367,4.110342979431152,-6.905755996704102,-0.8122365474700928,-2.8857219219207764
462,2,Pullover,2,Pullover,True,-0.6348995566368103,-1.484299898147583,7.639750957489014,-0.13485178351402283,3.095350742340088,-4.9853973388671875,2.077765703201294,-3.752206563949585,-1.158221960067749,-4.670705795288086
463,0,T-shirt/top,0,T-shirt/top,True,7.1623969078063965,-2.625788688659668,0.7371350526809692,2.583946943283081,0.7515749335289001,-5.196691513061523,2.2220232486724854,-3.8817079067230225,-1.9704174995422363,-4.648337364196777
464,0,T-shirt/top,0,T-shirt/top,True,7.869897842407227,-0.7635334730148315,0.2579623758792877,1.4150028228759766,0.1497654914855957,-6.066948890686035,2.4611966609954834,-4.3203277587890625,-1.5397926568984985,-2.6076300144195557
465,3,Dress,3,Dress,True,2.333770513534546,1.459594964981079,0.9480952620506287,5.651343822479248,3.747002124786377,-7.161218643188477,2.4813392162323,-7.00203800201416,-1.2931324243545532,-5.152050971984863
466,3,Dress,3,Dress,True,1.3556303977966309,1.7259442806243896,0.9606438875198364,7.299134731292725,2.076415538787842,-6.844028472900391,0.35943421721458435,-6.028964996337891,-1.1103472709655762,-3.813018560409546
467,8,Bag,8,Bag,True,-0.3816308081150055,-5.5135321617126465,-1.5593966245651245,-2.217200756072998,-1.152697205543518,0.9643576145172119,-0.7628083825111389,-0.15004295110702515,8.149065017700195,-1.3369911909103394
468,2,Pullover,2,Pullover,True,0.41191646456718445,-2.494380235671997,6.0909929275512695,0.44822922348976135,3.9309158325195312,-6.003350257873535,4.865265369415283,-6.632993221282959,-2.3381752967834473,-5.231269836425781
469,8,Bag,8,Bag,True,0.3968922793865204,-2.8443503379821777,-1.0345584154129028,-1.6384713649749756,-1.0953105688095093,-1.329718828201294,0.07336293160915375,-2.7957377433776855,9.759634017944336,-1.4215912818908691
470,9,Ankle boot,9,Ankle boot,True,0.5030263662338257,-4.228895664215088,-2.4194741249084473,-3.0411601066589355,-2.7918496131896973,1.390990138053894,-0.8464019894599915,0.08122920244932175,-0.6913008093833923,8.306581497192383
471,4,Coat,4,Coat,True,-1.3229315280914307,-2.9078965187072754,4.971582412719727,-0.7375900745391846,6.7624897956848145,-6.3392534255981445,4.154503345489502,-4.171939849853516,-3.570528984069824,-3.9952595233917236
472,0,T-shirt/top,0,T-shirt/top,True,6.611475944519043,-3.1629483699798584,0.30508658289909363,-0.4937419891357422,-1.0045828819274902,-2.0561959743499756,2.870704412460327,-4.349381923675537,-1.6201677322387695,-2.169062614440918
473,7,Sneaker,7,Sneaker,True,-1.318735957145691,-3.0748705863952637,-1.9751216173171997,-2.7314581871032715,-1.7039462327957153,1.197116494178772,-3.3643743991851807,8.860987663269043,-1.6052504777908325,6.054828643798828
474,6,Shirt,2,Pullover,False,5.058768272399902,-0.9617303013801575,5.24421501159668,-0.5704167485237122,0.8102235794067383,-5.032673358917236,4.023839473724365,-5.989019393920898,-0.9304937124252319,-4.2863898277282715
475,4,Coat,4,Coat,True,-0.9531240463256836,-0.4924173951148987,6.063758373260498,1.9833687543869019,6.110097885131836,-8.46435260772705,2.9355859756469727,-5.61305046081543,-1.002976894378662,-5.644927978515625
476,4,Coat,3,Dress,False,1.5406463146209717,-0.8699092864990234,0.08282987028360367,3.4506850242614746,0.5169711112976074,-2.3115222454071045,1.557932734489441,-6.664181709289551,-1.5987917184829712,-2.350573778152466
477,9,Ankle boot,9,Ankle boot,True,0.11110598593950272,-4.908858776092529,-2.5650434494018555,-1.7295798063278198,-3.6364963054656982,0.6977720260620117,-0.7650900483131409,0.5435959696769714,0.37382790446281433,6.1165056228637695
478,2,Pullover,2,Pullover,True,-0.666260302066803,-1.6338095664978027,6.732237815856934,0.4035833179950714,5.270662784576416,-5.157885551452637,4.068045616149902,-5.387946128845215,-3.6607778072357178,-4.892935752868652
479,9,Ankle boot,9,Ankle boot,True,-0.26962438225746155,-4.203400135040283,-1.2032859325408936,-3.544529676437378,-2.6901612281799316,0.455999493598938,-0.6481578946113586,0.05985645204782486,0.10496998578310013,8.436507225036621
480,5,Sandal,7,Sneaker,False,-3.018798589706421,-4.863548278808594,-1.9904170036315918,-4.342348575592041,-3.402541160583496,6.610537528991699,-3.9503862857818604,6.64327335357666,2.5727009773254395,4.835837364196777
481,9,Ankle boot,9,Ankle boot,True,-1.9204572439193726,-3.8851869106292725,-2.3422324657440186,-3.887437343597412,-1.7234121561050415,1.2370667457580566,-3.1755850315093994,6.751920700073242,-0.8550586104393005,8.54067325592041
482,3,Dress,3,Dress,True,-0.25811776518821716,-1.9099557399749756,0.22094416618347168,5.604182720184326,2.9287467002868652,-4.6808929443359375,0.129936084151268,-3.25854229927063,-3.2710800170898438,-2.243290662765503
483,7,Sneaker,7,Sneaker,True,-2.1931018829345703,-6.606832504272461,-2.50921893119812,-4.518892288208008,-2.0233986377716064,5.6151227951049805,-2.580275297164917,6.947887420654297,1.2651728391647339,3.3032400608062744
484,5,Sandal,5,Sandal,True,-1.4890955686569214,-3.7363734245300293,-3.4244508743286133,-0.8629176020622253,-3.1861791610717773,10.04008674621582,-2.138258457183838,3.141465663909912,-2.020446300506592,1.553131103515625
485,7,Sneaker,7,Sneaker,True,-1.5116337537765503,-6.423772811889648,-2.571310520172119,-3.024723768234253,-1.5322291851043701,2.2623353004455566,-2.733119249343872,6.563271522521973,-0.9334996938705444,5.553709030151367
486,8,Bag,8,Bag,True,-0.6459850072860718,-0.4943140149116516,1.5255612134933472,-1.5056012868881226,-1.019310712814331,-2.9750776290893555,0.9195792078971863,-3.1484315395355225,8.767430305480957,-2.1507012844085693
487,1,Trouser,1,Trouser,True,-1.4475581645965576,10.98408317565918,2.6995623111724854,2.172576665878296,1.3214037418365479,-1.7262611389160156,0.39074477553367615,-2.25726056098938,-1.108605146408081,-3.025681972503662
488,0,T-shirt/top,0,T-shirt/top,True,7.485987663269043,-2.9789533615112305,-0.03868228942155838,0.33972591161727905,-0.962588906288147,-3.6758549213409424,4.613164901733398,-5.125853538513184,-2.367417097091675,-2.587963342666626
489,0,T-shirt/top,0,T-shirt/top,True,5.364642143249512,-3.5858354568481445,-0.03304355964064598,0.3617395758628845,-0.8245061635971069,-4.907647132873535,2.6704165935516357,-4.330177307128906,-2.0583882331848145,0.6626191735267639
490,3,Dress,4,Coat,False,0.8321590423583984,-4.597905158996582,1.5205283164978027,-0.4139478802680969,3.3069539070129395,-5.349289894104004,3.2144086360931396,-5.327667236328125,-1.3694926500320435,-0.676668107509613
491,4,Coat,4,Coat,True,-0.38477277755737305,-4.079331874847412,3.874108076095581,-1.172311782836914,6.199801445007324,-5.7304792404174805,6.039109706878662,-4.120089054107666,-2.0130395889282227,-5.027041435241699
492,8,Bag,8,Bag,True,1.1667743921279907,-2.7994771003723145,-0.9081395864486694,-0.7958109974861145,-0.34709101915359497,-2.0588908195495605,0.4344370663166046,-3.487755060195923,8.809613227844238,-2.5005123615264893
493,9,Ankle boot,9,Ankle boot,True,0.05115523189306259,-2.596987724304199,-1.457594633102417,-0.7593934535980225,-1.3082125186920166,-1.5310288667678833,-0.9872918725013733,-0.11258257925510406,-3.0495429039001465,7.746233940124512
494,7,Sneaker,7,Sneaker,True,-2.142529249191284,-1.9359126091003418,-2.1321420669555664,-3.578991651535034,-1.7419524192810059,1.0223420858383179,-3.30399751663208,9.06346321105957,0.9812269806861877,5.266876697540283
495,9,Ankle boot,9,Ankle boot,True,-0.04109326750040054,-4.326735496520996,-1.6086477041244507,-1.793893814086914,-1.3639848232269287,0.17595170438289642,0.38772961497306824,-1.0426318645477295,-2.2780895233154297,6.423896789550781
496,1,Trouser,1,Trouser,True,-1.1674681901931763,11.765172958374023,0.3169683814048767,1.4747365713119507,-0.6214882135391235,0.2163262665271759,-0.6087202429771423,-0.8471032977104187,-0.4412546455860138,-0.32354530692100525
497,2,Pullover,2,Pullover,True,1.501708984375,-0.5930669903755188,7.398928165435791,1.651265025138855,2.738720655441284,-6.800791263580322,2.496232032775879,-5.030965328216553,-2.4425957202911377,-4.615018367767334
498,7,Sneaker,7,Sneaker,True,-2.316786050796509,-3.2174415588378906,-2.254661798477173,-3.9814066886901855,-2.580106735229492,3.343228816986084,-4.1672892570495605,8.927192687988281,-0.4414612948894501,6.776123046875
499,0,T-shirt/top,0,T-shirt/top,True,3.961347818374634,1.3370397090911865,-0.34608936309814453,3.090968132019043,0.9252176284790039,-6.54334831237793,1.89316725730896,-3.609165668487549,1.085866928100586,-3.054708957672119
500,2,Pullover,2,Pullover,True,3.4915273189544678,-0.18065375089645386,6.765492916107178,-0.2769835889339447,2.3424439430236816,-6.2870941162109375,3.524541139602661,-6.506841659545898,-1.8750959634780884,-3.841777801513672
501,0,T-shirt/top,0,T-shirt/top,True,7.506093978881836,-1.564866065979004,0.397056519985199,-0.18531674146652222,0.5894775986671448,-3.330595016479492,1.482184886932373,-2.3799686431884766,-3.403491735458374,-1.7080094814300537
502,5,Sandal,9,Ankle boot,False,-1.6822454929351807,-5.290866851806641,-3.7729711532592773,-3.8984124660491943,-2.8631105422973633,5.816883087158203,-2.8164660930633545,5.359029769897461,-0.21951943635940552,7.031803131103516
