sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
2364,7,Sneaker,7,Sneaker,True,-12.882184028625488,-10.203315734863281,-10.377997398376465,-3.220296859741211,-12.542686462402344,1.3263113498687744,-17.214773178100586,15.405656814575195,-12.24117374420166,-9.216177940368652
2365,9,Ankle boot,9,Ankle boot,True,-15.427574157714844,-21.054147720336914,-17.600378036499023,-12.775151252746582,-23.61760139465332,-5.31852388381958,-12.031391143798828,-7.997871398925781,-2.2329392433166504,32.70639419555664
2366,1,Trouser,1,Trouser,True,-7.135766506195068,26.27913475036621,-19.82172393798828,-5.249518394470215,4.337707042694092,-15.183165550231934,-5.817120552062988,-10.70895004272461,-20.316627502441406,-15.504740715026855
2367,6,Shirt,6,Shirt,True,-6.1752238273620605,-0.8493030667304993,-1.0148606300354004,-8.128361701965332,-8.470802307128906,-15.576519966125488,4.194131374359131,-15.892855644226074,-9.318428993225098,-10.941125869750977
2368,4,Coat,4,Coat,True,-10.860740661621094,-15.079408645629883,-1.8517706394195557,-26.382844924926758,15.745214462280273,-25.57658576965332,2.8700950145721436,-24.089296340942383,-19.56266212463379,-11.09107494354248
2369,8,Bag,8,Bag,True,1.2131612300872803,-9.789515495300293,-10.409225463867188,-4.911865711212158,-11.157914161682129,-12.302053451538086,-5.093745708465576,-8.334026336669922,15.902586936950684,-8.649948120117188
2370,9,Ankle boot,9,Ankle boot,True,-9.87367057800293,-29.58518409729004,-19.99997329711914,-12.02541446685791,-10.224486351013184,-2.0619795322418213,-12.016592025756836,-11.802772521972656,-9.329221725463867,31.419504165649414
2371,3,Dress,3,Dress,True,-7.050913333892822,-3.4177701473236084,-11.300349235534668,9.94882583618164,-2.7834627628326416,-14.542612075805664,-0.8087403178215027,-8.168947219848633,-5.38455867767334,-3.6747395992279053
2372,5,Sandal,5,Sandal,True,-12.956258773803711,-24.47372055053711,-12.427624702453613,-28.22738265991211,-26.5936279296875,30.395715713500977,-4.137484073638916,-12.5831298828125,-1.4593523740768433,-10.24392318725586
2373,6,Shirt,6,Shirt,True,0.6118237972259521,-27.852815628051758,0.8326056003570557,-19.336828231811523,-18.44664192199707,-23.73979949951172,11.108936309814453,-33.8463020324707,-20.87751007080078,-18.360469818115234
2374,0,T-shirt/top,0,T-shirt/top,True,11.279370307922363,-22.750707626342773,-5.927565574645996,-11.271892547607422,-6.9278178215026855,-25.15681266784668,3.021223783493042,-33.17837905883789,-23.717670440673828,-29.883699417114258
2375,4,Coat,4,Coat,True,-12.150360107421875,-18.538249969482422,-0.6105599403381348,-21.277908325195312,13.600686073303223,-18.196001052856445,-0.41035792231559753,-24.077335357666016,-10.092310905456543,-11.33707332611084
2376,4,Coat,4,Coat,True,-13.194921493530273,-13.809657096862793,-2.338045597076416,-14.015073776245117,12.865617752075195,-28.65191078186035,0.7498642206192017,-23.28458595275879,-11.349760055541992,-11.942403793334961
2377,7,Sneaker,7,Sneaker,True,-10.62484073638916,-11.03194808959961,-9.978370666503906,-9.347726821899414,-6.975080966949463,2.928971767425537,-15.246153831481934,12.510481834411621,-5.5445237159729,-5.100743770599365
2378,8,Bag,8,Bag,True,-3.1471259593963623,-12.052186012268066,-7.89802885055542,-18.651927947998047,-16.52645492553711,-8.2728271484375,-7.125916481018066,-6.954099178314209,17.988435745239258,-8.484736442565918
2379,9,Ankle boot,9,Ankle boot,True,-11.499946594238281,-26.129716873168945,-16.2584285736084,-13.435335159301758,-16.935876846313477,-3.845151662826538,-6.422586441040039,-3.098357915878296,-1.5283868312835693,19.36741828918457
2380,1,Trouser,1,Trouser,True,1.2355034351348877,17.694805145263672,-14.372688293457031,-1.950161099433899,-2.312812089920044,-7.268426418304443,-4.889094829559326,-12.947155952453613,-11.590904235839844,-11.173216819763184
2381,8,Bag,8,Bag,True,-6.3486223220825195,-9.357211112976074,-8.930097579956055,-2.5009052753448486,-15.786003112792969,-5.863539695739746,-14.828715324401855,-5.301497459411621,8.345560073852539,-14.202174186706543
2382,2,Pullover,2,Pullover,True,-9.576969146728516,-24.8942813873291,-0.7464421987533569,-19.450578689575195,-7.704787731170654,-29.71219825744629,-12.526979446411133,-22.03026580810547,-8.168570518493652,-23.462646484375
2383,5,Sandal,5,Sandal,True,-9.866464614868164,-27.944408416748047,-19.364633560180664,-34.076324462890625,-24.956348419189453,43.698936462402344,-22.59758186340332,-18.60050392150879,-3.813413381576538,-14.699130058288574
2384,5,Sandal,5,Sandal,True,-13.385629653930664,-24.316843032836914,-11.984538078308105,-19.517074584960938,-10.637758255004883,34.30489730834961,-23.496017456054688,-24.946006774902344,-3.7902848720550537,0.3151969313621521
2385,3,Dress,3,Dress,True,-3.9024624824523926,-19.89358901977539,-7.055178165435791,17.83340072631836,-7.991628646850586,-18.351314544677734,-4.045727252960205,-15.998392105102539,-8.511983871459961,-22.411237716674805
2386,1,Trouser,1,Trouser,True,1.035622000694275,21.897958755493164,-15.253219604492188,-1.2620552778244019,-1.0639359951019287,-12.028844833374023,-5.516509532928467,-16.255796432495117,-15.049140930175781,-13.017480850219727
2387,1,Trouser,1,Trouser,True,-4.9489288330078125,25.044694900512695,-15.799431800842285,-3.827280044555664,-3.3323984146118164,-13.24261474609375,-4.461491584777832,-11.243515014648438,-13.14517593383789,-12.501416206359863
2388,8,Bag,8,Bag,True,-7.778589248657227,-6.488681316375732,-9.722519874572754,-10.455174446105957,-10.817115783691406,-15.207046508789062,-9.228644371032715,-11.70509147644043,8.185771942138672,-6.412323474884033
2389,8,Bag,8,Bag,True,-5.450588703155518,-8.125053405761719,-10.767692565917969,-14.6138277053833,-11.774563789367676,-15.244797706604004,-8.105249404907227,-11.096268653869629,18.75834083557129,-6.708646297454834
2390,3,Dress,3,Dress,True,-3.6780970096588135,-15.859392166137695,-0.31933221220970154,17.544477462768555,-6.746938228607178,-16.578521728515625,-8.849468231201172,-16.79227066040039,-14.27311897277832,-33.19880676269531
2391,0,T-shirt/top,0,T-shirt/top,True,9.134020805358887,-21.263446807861328,-14.871726036071777,-5.1118998527526855,-6.709921360015869,-26.67371940612793,3.3288209438323975,-34.39454650878906,-14.451515197753906,-21.470195770263672
2392,7,Sneaker,7,Sneaker,True,-8.74109172821045,-22.30038833618164,-8.5147066116333,-9.648918151855469,-5.942825794219971,-0.3005254566669464,-16.712646484375,13.652902603149414,-1.0789164304733276,-13.71999740600586
2393,0,T-shirt/top,0,T-shirt/top,True,9.299440383911133,-15.644655227661133,-3.6615188121795654,-7.47876501083374,-12.281167984008789,-29.03434181213379,0.7679733633995056,-24.513286590576172,-14.180383682250977,-24.10271453857422
2394,1,Trouser,1,Trouser,True,0.9731224179267883,14.20837116241455,-8.228130340576172,-3.448087692260742,-8.253129959106445,-15.104764938354492,-5.318846702575684,-12.068653106689453,-16.703786849975586,-6.422840118408203
2395,8,Bag,8,Bag,True,-5.003103256225586,-23.7824649810791,-22.73790168762207,-20.459524154663086,-15.710759162902832,-13.993169784545898,2.1610963344573975,-11.47451400756836,29.182870864868164,-19.432458877563477
2396,1,Trouser,1,Trouser,True,-4.704672336578369,0.5652145147323608,-5.332022666931152,-12.437668800354004,-0.7907308340072632,-12.07984733581543,-1.924492597579956,-15.011198043823242,-17.264007568359375,-8.075127601623535
2397,6,Shirt,0,T-shirt/top,False,9.029250144958496,-12.425742149353027,-11.540356636047363,2.9135940074920654,-17.466007232666016,-9.984443664550781,3.3897929191589355,-19.43278694152832,-15.201393127441406,-11.832745552062988
2398,4,Coat,4,Coat,True,-11.002007484436035,-19.02431297302246,2.755934476852417,-22.47711944580078,15.559226989746094,-23.39191436767578,-4.361021041870117,-28.124637603759766,-9.191874504089355,-18.519811630249023
2399,9,Ankle boot,9,Ankle boot,True,-18.1405029296875,-23.91086196899414,-12.94194221496582,-26.416208267211914,-18.3158016204834,2.5488662719726562,-20.67382049560547,-9.868612289428711,-15.302419662475586,25.408281326293945
2400,8,Bag,8,Bag,True,2.523606061935425,-16.414871215820312,-17.603404998779297,-5.981826305389404,-3.7093794345855713,-14.114944458007812,-6.801457405090332,-10.613694190979004,19.64937400817871,-9.529476165771484
2401,9,Ankle boot,9,Ankle boot,True,-5.832475185394287,-8.621614456176758,-18.90607452392578,-7.047875881195068,-22.033021926879883,2.503788709640503,-15.840262413024902,0.8251879215240479,2.0052847862243652,7.111956596374512
2402,8,Bag,8,Bag,True,-14.954145431518555,-17.441911697387695,-12.053423881530762,-10.212580680847168,-4.24772310256958,-24.148427963256836,-19.029996871948242,-6.821333885192871,23.95282554626465,-12.907671928405762
2403,8,Bag,8,Bag,True,-8.219780921936035,-9.817588806152344,-5.645835876464844,-9.342178344726562,-19.668319702148438,-23.07996940612793,-18.185955047607422,-10.498650550842285,13.619187355041504,-4.305683135986328
2404,6,Shirt,6,Shirt,True,-5.475984573364258,-10.76204776763916,-1.2671078443527222,-8.922627449035645,2.1602914333343506,-22.584774017333984,6.695988655090332,-21.309038162231445,-6.829753875732422,-12.78925609588623
2405,9,Ankle boot,9,Ankle boot,True,-18.376508712768555,-11.821046829223633,-10.213685989379883,-14.87707805633545,-10.659841537475586,-8.05396556854248,-20.133638381958008,-5.183841705322266,-1.8242374658584595,24.413496017456055
2406,1,Trouser,1,Trouser,True,-1.5828685760498047,21.751428604125977,-15.19330883026123,-1.7505518198013306,-3.350484848022461,-12.947243690490723,-6.790929317474365,-17.554109573364258,-14.786022186279297,-8.868731498718262
2407,8,Bag,8,Bag,True,-0.19187505543231964,-29.80121612548828,-8.410356521606445,-17.111726760864258,-6.377013683319092,-12.09517765045166,-0.2165049910545349,-11.947468757629395,5.655022621154785,-13.092658996582031
2408,4,Coat,4,Coat,True,-8.48001480102539,-13.770624160766602,5.17812967300415,-19.05267906188965,6.335098743438721,-19.577756881713867,1.912755012512207,-19.659873962402344,-10.15802001953125,-9.656641006469727
2409,2,Pullover,2,Pullover,True,-5.89934778213501,-22.17662811279297,10.595015525817871,-9.286367416381836,3.497385025024414,-32.92081832885742,-3.7004361152648926,-29.31165313720703,-8.602721214294434,-15.554096221923828
2410,7,Sneaker,7,Sneaker,True,-9.622370719909668,-13.87390422821045,-10.543034553527832,-8.680440902709961,-2.101260185241699,0.4941205680370331,-18.931411743164062,15.521055221557617,-9.944865226745605,-14.877477645874023
2411,7,Sneaker,7,Sneaker,True,-7.0474677085876465,-9.529751777648926,-6.815588474273682,-11.962989807128906,-13.672959327697754,5.85960578918457,-20.062236785888672,9.513762474060059,-9.82931900024414,-3.2538957595825195
2412,0,T-shirt/top,0,T-shirt/top,True,10.13815975189209,-18.762104034423828,-8.74386978149414,-3.8581113815307617,-12.709687232971191,-26.84049415588379,0.17511893808841705,-23.759441375732422,-12.447213172912598,-16.988609313964844
2413,5,Sandal,5,Sandal,True,-16.549297332763672,-24.7274227142334,-9.011333465576172,-31.477277755737305,-24.556386947631836,27.100767135620117,-12.78532600402832,-26.981653213500977,-13.97414779663086,-4.0479655265808105
2414,1,Trouser,1,Trouser,True,-5.558117389678955,28.20546531677246,-18.224563598632812,-5.496334075927734,-1.2443794012069702,-10.674474716186523,-6.595700263977051,-19.56925392150879,-18.93323516845703,-10.990103721618652
2415,1,Trouser,1,Trouser,True,2.9105169773101807,16.812095642089844,-10.620360374450684,-1.4394679069519043,-3.5467710494995117,-15.035383224487305,-5.491283416748047,-11.26504135131836,-7.731517314910889,-16.562313079833984
2416,0,T-shirt/top,0,T-shirt/top,True,11.082767486572266,-9.300558090209961,-11.4540433883667,-8.114826202392578,-9.904727935791016,-23.11872673034668,-2.6841518878936768,-23.77608299255371,-11.153965950012207,-29.3051815032959
2417,6,Shirt,6,Shirt,True,1.8232924938201904,-13.6740083694458,-16.349374771118164,-1.380618929862976,-6.862857341766357,-23.58597183227539,5.6197052001953125,-22.351285934448242,-11.99721908569336,-14.355311393737793
2418,4,Coat,4,Coat,True,-10.532788276672363,-16.190067291259766,2.2689614295959473,-14.91438102722168,13.738920211791992,-26.725080490112305,-0.07862492650747299,-22.061832427978516,-18.658658981323242,-14.219022750854492
2419,3,Dress,3,Dress,True,-10.617242813110352,-11.529969215393066,-3.5137038230895996,3.908296585083008,2.1409780979156494,-16.091623306274414,-7.178261756896973,-19.785520553588867,-8.64334487915039,-24.322959899902344
2420,0,T-shirt/top,0,T-shirt/top,True,6.883664608001709,-9.220338821411133,-2.7695579528808594,-7.111055374145508,-11.760520935058594,-19.276058197021484,0.47403421998023987,-17.461673736572266,-13.716891288757324,-22.032730102539062
2421,4,Coat,4,Coat,True,-14.3736572265625,-16.701723098754883,2.5764474868774414,-13.616663932800293,10.169892311096191,-34.99819564819336,-1.6469883918762207,-28.55120277404785,-14.088732719421387,-13.092572212219238
2422,3,Dress,3,Dress,True,-2.168553113937378,-10.778199195861816,-4.566669940948486,8.208255767822266,-1.8510022163391113,-17.70831871032715,-4.96125602722168,-13.159163475036621,-7.772529125213623,-15.611832618713379
2423,5,Sandal,5,Sandal,True,-8.40601921081543,-16.970016479492188,-8.340174674987793,-3.3792498111724854,-13.951147079467773,18.563196182250977,-15.445762634277344,2.5166540145874023,-4.789182186126709,-16.533872604370117
2424,1,Trouser,1,Trouser,True,-5.262944221496582,27.332740783691406,-17.77985382080078,-3.135148048400879,-3.5118987560272217,-11.18276596069336,-3.2654740810394287,-14.6930570602417,-17.535940170288086,-14.300622940063477
2425,6,Shirt,2,Pullover,False,-8.426258087158203,-20.407665252685547,4.807767391204834,-19.770118713378906,3.322366714477539,-21.239349365234375,2.2715461254119873,-21.303131103515625,-13.585296630859375,-16.239273071289062
2426,3,Dress,3,Dress,True,-2.5635666847229004,-12.468770980834961,-6.517271995544434,12.303180694580078,-3.884613513946533,-12.787764549255371,-8.677862167358398,-12.61117172241211,-9.3610200881958,-10.005522727966309
2427,3,Dress,3,Dress,True,-6.10898494720459,-7.577908515930176,-6.6219377517700195,12.936744689941406,-2.675931692123413,-13.794564247131348,-3.6987252235412598,-11.984588623046875,-7.796820163726807,-13.410514831542969
2428,4,Coat,4,Coat,True,-10.11112117767334,-14.491081237792969,3.765281915664673,-21.144044876098633,13.342695236206055,-34.16065216064453,-3.1555659770965576,-34.699012756347656,-15.387408256530762,-15.419994354248047
2429,4,Coat,4,Coat,True,-7.522576808929443,-10.149558067321777,1.396362066268921,-2.4223947525024414,7.5239410400390625,-24.94198989868164,-1.632797122001648,-13.420005798339844,-13.29626178741455,-10.04743480682373
2430,5,Sandal,5,Sandal,True,-2.7797188758850098,-23.174604415893555,-8.390074729919434,-16.305889129638672,-16.30339813232422,34.883975982666016,-11.682880401611328,-14.6008939743042,-3.2579944133758545,-18.05280303955078
2431,6,Shirt,0,T-shirt/top,False,5.857513904571533,-6.305618762969971,-4.9510955810546875,-7.563861846923828,-12.97010326385498,-15.56214714050293,2.2734687328338623,-16.285993576049805,-25.32196807861328,-34.271507263183594
2432,9,Ankle boot,9,Ankle boot,True,-18.475940704345703,-17.099197387695312,-17.71161460876465,-28.402009963989258,-12.352788925170898,-2.910412549972534,-22.318410873413086,-9.91164779663086,-2.0550036430358887,31.443681716918945
2433,8,Bag,8,Bag,True,-10.290797233581543,-18.602319717407227,-12.942631721496582,-22.881816864013672,-8.564872741699219,-11.18130874633789,-15.625489234924316,-20.562204360961914,42.87223434448242,-22.592653274536133
2434,3,Dress,3,Dress,True,-5.709842205047607,-7.492725372314453,-3.8444623947143555,12.628268241882324,-5.976197242736816,-18.711633682250977,-6.209869384765625,-21.635562896728516,-7.462347507476807,-19.020238876342773
2435,3,Dress,4,Coat,False,-4.831658363342285,-16.886873245239258,-4.148382186889648,3.869065284729004,4.877253532409668,-21.978717803955078,-1.4706109762191772,-16.005306243896484,-17.95057487487793,-19.857418060302734
2436,1,Trouser,1,Trouser,True,-5.9930949211120605,22.916412353515625,-16.97735023498535,-2.4020588397979736,-3.2827212810516357,-14.195999145507812,-4.717268943786621,-10.416292190551758,-13.877781867980957,-13.0482759475708
2437,0,T-shirt/top,0,T-shirt/top,True,11.410226821899414,-14.629253387451172,-3.877427577972412,-6.722782135009766,-15.776196479797363,-33.1407470703125,0.8148647546768188,-25.46787452697754,-16.240324020385742,-23.521753311157227
2438,2,Pullover,2,Pullover,True,-8.754741668701172,-14.087478637695312,4.755293369293213,-15.647650718688965,-4.121014595031738,-26.558290481567383,2.7852439880371094,-32.0681266784668,-13.169514656066895,-15.965338706970215
2439,1,Trouser,1,Trouser,True,-6.969307899475098,33.248626708984375,-13.554190635681152,-3.0328309535980225,0.6902784109115601,-16.869462966918945,-6.047834873199463,-19.72354507446289,-23.519306182861328,-18.633466720581055
2440,4,Coat,4,Coat,True,-4.232969760894775,-10.86125373840332,2.4826645851135254,-11.631025314331055,8.725892066955566,-32.151309967041016,-2.9938859939575195,-26.69338607788086,-14.523469924926758,-10.849174499511719
2441,4,Coat,4,Coat,True,-9.921443939208984,-4.176958084106445,-4.301124572753906,-2.635073661804199,14.80660343170166,-19.47394371032715,-5.813102722167969,-10.83050537109375,-9.008816719055176,-14.57088565826416
2442,4,Coat,4,Coat,True,-8.084118843078613,-10.494465827941895,0.3861115276813507,-4.722914218902588,8.175813674926758,-26.230329513549805,3.6695621013641357,-17.406536102294922,-17.527925491333008,-15.777209281921387
2443,8,Bag,8,Bag,True,-0.6057449579238892,-15.164429664611816,-11.094536781311035,-8.731952667236328,-8.862102508544922,-29.267793655395508,-9.99553108215332,-13.517281532287598,25.754060745239258,-17.264787673950195
2444,4,Coat,4,Coat,True,-10.063084602355957,-12.627638816833496,2.5773215293884277,-17.110265731811523,10.9082670211792,-19.627859115600586,-0.4970678985118866,-26.482885360717773,-11.883846282958984,-10.101371765136719
2445,9,Ankle boot,9,Ankle boot,True,-15.83070182800293,-14.704940795898438,-17.43121337890625,-11.413376808166504,-12.39920425415039,-8.20811653137207,-17.98859214782715,0.07706969976425171,-8.223847389221191,21.76203727722168
2446,0,T-shirt/top,0,T-shirt/top,True,12.809173583984375,-9.874184608459473,-2.9563913345336914,-3.079012155532837,-13.282094955444336,-31.146453857421875,-11.444032669067383,-17.51095199584961,-15.914456367492676,-20.487110137939453
2447,9,Ankle boot,9,Ankle boot,True,-8.780688285827637,-13.84512710571289,-6.419814586639404,-4.0874104499816895,-9.662063598632812,-4.060580253601074,-8.525280952453613,-7.203639984130859,3.9064958095550537,15.288225173950195
2448,9,Ankle boot,9,Ankle boot,True,-17.91232681274414,-12.521082878112793,-17.469430923461914,-15.562164306640625,-7.245275497436523,0.249440997838974,-21.52661895751953,0.8619762659072876,-7.951365947723389,14.922595024108887
2449,5,Sandal,5,Sandal,True,-10.632640838623047,-42.13801574707031,-3.0082554817199707,-23.18944549560547,-25.369497299194336,36.452632904052734,-18.621469497680664,-6.528802871704102,-8.090012550354004,-16.172744750976562
2450,0,T-shirt/top,0,T-shirt/top,True,8.273996353149414,-17.872684478759766,0.7552338242530823,0.06414839625358582,-11.021050453186035,-14.860798835754395,-2.6301863193511963,-23.638559341430664,-13.649831771850586,-10.687337875366211
2451,6,Shirt,6,Shirt,True,4.00330114364624,-16.74966812133789,-5.569785118103027,-14.281244277954102,-11.041783332824707,-25.678401947021484,4.3384904861450195,-18.6514835357666,-16.314189910888672,-16.96990203857422
2452,0,T-shirt/top,0,T-shirt/top,True,16.573013305664062,-23.520219802856445,0.59879469871521,-10.215717315673828,-25.635818481445312,-25.111665725708008,4.430525779724121,-29.693288803100586,-22.239845275878906,-36.853328704833984
2453,5,Sandal,5,Sandal,True,-3.4261415004730225,-6.688409805297852,-2.2170491218566895,-1.0061752796173096,-12.247618675231934,10.545687675476074,-6.768402099609375,-1.732701301574707,-4.45546817779541,-15.82219409942627
2454,0,T-shirt/top,0,T-shirt/top,True,8.89606761932373,-15.372903823852539,-9.02898120880127,-1.404287576675415,-14.396327018737793,-20.437145233154297,-2.403939962387085,-20.931001663208008,-17.553749084472656,-18.514516830444336
2455,3,Dress,3,Dress,True,-5.111972808837891,-13.961344718933105,1.001345157623291,7.131616115570068,-2.3920741081237793,-20.939725875854492,-2.3739964962005615,-15.628372192382812,-5.597806453704834,-18.014373779296875
2456,9,Ankle boot,9,Ankle boot,True,-16.56411361694336,-27.826505661010742,-26.62939453125,-19.126619338989258,-17.528650283813477,0.9112371802330017,-16.38751792907715,-6.914862155914307,-14.247091293334961,26.571977615356445
2457,8,Bag,7,Sneaker,False,-4.352834224700928,-9.128477096557617,-7.984253883361816,-10.495803833007812,-14.75621223449707,-7.065716743469238,-12.534564971923828,11.222517013549805,3.6206350326538086,-7.977818489074707
2458,3,Dress,3,Dress,True,0.20206469297409058,-12.969626426696777,-3.6284892559051514,15.022322654724121,-6.019775867462158,-13.42393684387207,-7.543489933013916,-17.736921310424805,-16.87575340270996,-22.101295471191406
2459,6,Shirt,6,Shirt,True,-7.222562789916992,-18.38511085510254,0.45590248703956604,-11.127727508544922,0.4237826466560364,-27.1671085357666,8.719273567199707,-19.377140045166016,-15.069489479064941,-13.560596466064453
2460,1,Trouser,1,Trouser,True,0.23166489601135254,22.44473648071289,-14.359862327575684,-5.5266571044921875,2.682880163192749,-13.480669021606445,-8.07160758972168,-17.664440155029297,-14.909475326538086,-11.382014274597168
2461,9,Ankle boot,9,Ankle boot,True,-13.542987823486328,-15.741802215576172,-13.003268241882324,-9.512260437011719,-9.975542068481445,-1.2315537929534912,-9.179327011108398,-17.054609298706055,-10.587445259094238,23.38874626159668
2462,4,Coat,6,Shirt,False,-6.234711647033691,-10.437853813171387,-1.9439632892608643,-12.086215019226074,3.620957374572754,-28.325448989868164,4.986156940460205,-20.12063217163086,-14.47305679321289,-19.787607192993164
2463,1,Trouser,1,Trouser,True,-0.33663585782051086,7.904210567474365,-9.355393409729004,-0.16047629714012146,-1.7071505784988403,-8.74556827545166,-2.652924060821533,-11.714259147644043,-10.979694366455078,-10.050084114074707
2464,6,Shirt,0,T-shirt/top,False,5.747935771942139,-12.253724098205566,-9.900659561157227,-0.8414620757102966,-7.297213554382324,-17.294282913208008,4.627772331237793,-29.55935287475586,-17.43716812133789,-13.818209648132324
2465,4,Coat,4,Coat,True,-16.687297821044922,-5.622671604156494,0.6259869337081909,-14.659525871276855,12.776681900024414,-24.17737579345703,-1.9504867792129517,-24.18915367126465,-16.322189331054688,-12.359575271606445
2466,5,Sandal,5,Sandal,True,-15.003833770751953,-26.072921752929688,-16.034181594848633,-24.73940658569336,-26.7138729095459,31.824298858642578,-16.931507110595703,-20.31316375732422,-4.072315692901611,-10.52717113494873
2467,4,Coat,4,Coat,True,-8.989174842834473,-15.783809661865234,-3.6686294078826904,-14.059056282043457,13.88454818725586,-23.63516616821289,0.6623410582542419,-18.575048446655273,-7.997210502624512,-10.911520004272461
2468,1,Trouser,1,Trouser,True,-0.7752816677093506,26.02682876586914,-17.421594619750977,-2.8172659873962402,2.5140864849090576,-13.833277702331543,-8.698019981384277,-17.689725875854492,-15.247769355773926,-12.722323417663574
2469,6,Shirt,4,Coat,False,-2.753810167312622,-17.877483367919922,3.6077890396118164,-14.457460403442383,6.269680500030518,-23.410598754882812,-1.2000553607940674,-19.513017654418945,-6.742691993713379,-15.103161811828613
2470,8,Bag,8,Bag,True,-6.138574123382568,-17.344873428344727,-8.985466957092285,-11.9480562210083,-8.147456169128418,-7.668655872344971,-5.622889518737793,-10.635958671569824,18.969663619995117,-10.779769897460938
2471,5,Sandal,5,Sandal,True,-11.748117446899414,-33.83519744873047,-1.8540089130401611,-29.384544372558594,-24.874853134155273,29.0151424407959,-19.05291175842285,-8.205606460571289,-3.759389877319336,-4.248726844787598
2472,9,Ankle boot,9,Ankle boot,True,-23.072467803955078,-29.820249557495117,-21.06806755065918,-29.206037521362305,-19.080495834350586,-8.722396850585938,-18.661043167114258,-4.329916477203369,-3.3794844150543213,34.579017639160156
2473,4,Coat,4,Coat,True,-11.111507415771484,-14.750473976135254,-0.4225759506225586,-11.549331665039062,12.796246528625488,-24.906015396118164,-4.08091926574707,-22.121814727783203,-12.416816711425781,-11.027291297912598
2474,5,Sandal,5,Sandal,True,-7.291202545166016,-31.17844581604004,-20.82744598388672,-24.128406524658203,-10.534668922424316,33.58524703979492,-17.84291648864746,-16.499547958374023,-11.482909202575684,-12.524370193481445
2475,3,Dress,3,Dress,True,-0.6086376309394836,-8.709877967834473,-7.688056945800781,9.860154151916504,-6.848860263824463,-12.059660911560059,-4.8268656730651855,-12.42090129852295,-13.196288108825684,-6.235548496246338
2476,8,Bag,8,Bag,True,-6.44337797164917,-16.08672523498535,3.6613309383392334,2.592562437057495,2.8282923698425293,-19.833080291748047,-5.5027174949646,-17.739965438842773,5.067375659942627,-17.975341796875
2477,8,Bag,8,Bag,True,0.582308828830719,-33.131595611572266,-10.234811782836914,-17.066930770874023,-4.965014934539795,-11.105216979980469,-3.0035064220428467,-8.471391677856445,8.347286224365234,-16.60040283203125
2478,1,Trouser,1,Trouser,True,-3.2984225749969482,6.523176193237305,-4.531332969665527,4.963674545288086,-2.3769121170043945,-14.746835708618164,-1.6899194717407227,-9.30375862121582,-9.230877876281738,-4.77830171585083
2479,0,T-shirt/top,6,Shirt,False,5.189996242523193,-19.153539657592773,-9.182649612426758,-20.762990951538086,-16.890640258789062,-26.639354705810547,5.830745220184326,-25.298267364501953,-20.51664924621582,-20.93435287475586
2480,6,Shirt,6,Shirt,True,-4.705647945404053,-21.423580169677734,-4.271085739135742,-0.21740490198135376,-5.878044605255127,-16.165653228759766,5.663154602050781,-19.997833251953125,-15.802867889404297,-24.386634826660156
2481,8,Bag,8,Bag,True,-2.6561639308929443,-17.899343490600586,-16.211652755737305,-14.93338394165039,-11.306192398071289,-15.230435371398926,-3.0697269439697266,-15.062698364257812,26.1014461517334,-13.906647682189941
2482,9,Ankle boot,9,Ankle boot,True,-10.823174476623535,-13.39385986328125,-22.58717155456543,-10.06092643737793,-18.50200080871582,-5.7000412940979,-15.11632251739502,-10.384869575500488,-6.937512397766113,22.920576095581055
2483,0,T-shirt/top,0,T-shirt/top,True,13.016829490661621,-16.39571189880371,-7.262495517730713,-10.021040916442871,-16.872793197631836,-23.947101593017578,-2.0927698612213135,-21.478599548339844,-16.233938217163086,-22.263099670410156
2484,5,Sandal,5,Sandal,True,-6.900264739990234,-19.913034439086914,-16.41346549987793,-21.317686080932617,-12.230137825012207,24.339109420776367,-9.404427528381348,-7.5524983406066895,-12.263264656066895,-8.84778881072998
2485,6,Shirt,0,T-shirt/top,False,6.226756572723389,-4.728063583374023,-2.676027774810791,-1.0833715200424194,-12.621000289916992,-14.840892791748047,2.607588529586792,-27.600608825683594,-18.54837989807129,-25.543474197387695
2486,2,Pullover,2,Pullover,True,-5.330996036529541,-21.26651382446289,14.237600326538086,-18.647676467895508,-5.878970146179199,-21.77279281616211,1.824400782585144,-14.93703842163086,-15.814337730407715,-23.74212646484375
2487,4,Coat,4,Coat,True,-9.948341369628906,-15.60814094543457,0.006918884813785553,-15.627359390258789,3.876488208770752,-14.843421936035156,-5.074441432952881,-24.677404403686523,-4.1224517822265625,-13.784528732299805
2488,9,Ankle boot,9,Ankle boot,True,-11.947813034057617,-19.533639907836914,-19.359569549560547,-11.038069725036621,-4.953328609466553,-10.448186874389648,-15.636312484741211,4.128166198730469,-10.885786056518555,14.396523475646973
2489,3,Dress,3,Dress,True,-3.3619182109832764,2.234163522720337,-12.94726848602295,8.557259559631348,-2.5108137130737305,-16.661056518554688,-4.604820251464844,-14.21928882598877,-12.85687255859375,-15.23756217956543
2490,2,Pullover,2,Pullover,True,-8.772966384887695,-23.65079689025879,4.293807029724121,-12.713743209838867,-7.296057224273682,-17.835290908813477,-2.360421657562256,-13.490309715270996,-10.183554649353027,-15.032715797424316
