sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
2711,9,Ankle boot,9,Ankle boot,True,-3.038344383239746,-1.874678134918213,-3.3265137672424316,-2.100613832473755,-1.6891785860061646,-0.004352793097496033,-2.9992380142211914,5.451850414276123,-0.38988450169563293,10.275384902954102
2712,1,Trouser,1,Trouser,True,0.5142989158630371,11.619941711425781,0.6353696584701538,2.014113664627075,1.5256712436676025,-4.113561630249023,1.4211938381195068,-2.27721905708313,-0.04974242299795151,-1.5162029266357422
2713,0,T-shirt/top,0,T-shirt/top,True,6.079369068145752,-4.764895915985107,2.0047316551208496,0.6686577796936035,-0.985916256904602,-5.269163608551025,5.751832962036133,-5.233783721923828,-2.5071218013763428,-4.043954849243164
2714,5,Sandal,5,Sandal,True,-1.369018316268921,-3.712404727935791,-3.0864338874816895,-3.0106723308563232,-3.7735536098480225,11.669654846191406,-2.9085006713867188,3.057131290435791,0.22280842065811157,3.138852834701538
2715,3,Dress,3,Dress,True,-2.1868631839752197,-2.556932210922241,0.6978354454040527,6.301059246063232,3.1382880210876465,-4.334769248962402,0.13630226254463196,-2.3781657218933105,-1.5187848806381226,-3.944019317626953
2716,7,Sneaker,7,Sneaker,True,-2.388659954071045,-3.0095386505126953,-2.178868055343628,-2.452120304107666,-1.3877336978912354,2.3382089138031006,-3.653451919555664,10.139246940612793,-0.5018733143806458,2.9235148429870605
2717,0,T-shirt/top,2,Pullover,False,3.065159320831299,-3.534975051879883,4.762673377990723,2.211975336074829,3.584726572036743,-8.23496150970459,4.656737804412842,-6.70212984085083,-2.0160911083221436,-6.28356409072876
2718,1,Trouser,1,Trouser,True,0.674925684928894,11.929555892944336,-0.43280625343322754,1.9446778297424316,0.25359290838241577,-2.404278039932251,1.082478404045105,-1.2296066284179688,-0.584232747554779,-1.1124459505081177
2719,1,Trouser,1,Trouser,True,0.511365532875061,12.006811141967773,0.32694074511528015,2.215500831604004,0.8358088731765747,-3.3789215087890625,1.171045184135437,-1.8232934474945068,-0.9140174388885498,-0.9382182359695435
2720,8,Bag,8,Bag,True,0.25154992938041687,-1.132541298866272,-0.49127596616744995,-1.1297334432601929,-2.5180065631866455,-0.729225754737854,0.8855665922164917,-1.6668182611465454,9.249872207641602,-2.5516724586486816
2721,3,Dress,6,Shirt,False,3.953367233276367,-0.7010478377342224,4.955619812011719,1.0100364685058594,1.3265553712844849,-7.750863552093506,5.259129524230957,-5.991707801818848,0.3479800224304199,-6.498687267303467
2722,2,Pullover,2,Pullover,True,0.6303691864013672,-2.5142264366149902,5.318108558654785,0.6373384594917297,3.1858599185943604,-5.768045425415039,4.910179615020752,-4.3367109298706055,-1.4500865936279297,-7.092119216918945
2723,0,T-shirt/top,0,T-shirt/top,True,7.550444602966309,-3.9880995750427246,0.796183168888092,0.3373613953590393,-2.7893407344818115,-2.0946362018585205,3.695664405822754,-3.325092077255249,-1.9539128541946411,-3.141226291656494
2724,5,Sandal,5,Sandal,True,-1.523524522781372,-2.005061149597168,-3.282299041748047,-2.719529390335083,-2.410698652267456,11.393956184387207,-1.7686339616775513,0.558037519454956,0.9199709892272949,1.1831812858581543
2725,9,Ankle boot,9,Ankle boot,True,-2.9873716831207275,-2.517716646194458,-3.35105037689209,-2.437288999557495,-1.414364218711853,-0.3323320150375366,-2.862301826477051,6.459328651428223,-0.147548109292984,9.153388977050781
2726,6,Shirt,6,Shirt,True,3.225645065307617,-2.498044729232788,-0.2538330554962158,-0.09863030165433884,0.39241325855255127,-6.067803859710693,6.31651496887207,-2.46285080909729,-3.7159831523895264,-0.8266475200653076
2727,3,Dress,3,Dress,True,0.033930450677871704,0.8602908849716187,-1.4372047185897827,7.751253604888916,0.0030685141682624817,-2.3156421184539795,0.7695971727371216,-3.1230452060699463,-1.4281446933746338,-4.709649562835693
2728,8,Bag,8,Bag,True,0.13698330521583557,-0.7636950016021729,-0.0557296946644783,-0.35372504591941833,-1.141269564628601,-3.6758692264556885,1.5789828300476074,-2.806539297103882,8.97026538848877,-2.1516213417053223
2729,1,Trouser,1,Trouser,True,1.4030110836029053,10.953031539916992,-1.0783710479736328,0.9508026838302612,0.09704535454511642,-0.9254640936851501,0.03616730123758316,-2.613133192062378,1.681820034980774,-0.28137728571891785
2730,0,T-shirt/top,0,T-shirt/top,True,5.254004001617432,-3.432985544204712,0.6608654260635376,0.9490158557891846,-0.07614974677562714,-6.990767002105713,5.119596481323242,-3.8809125423431396,-0.6744786500930786,-3.0578582286834717
2731,4,Coat,4,Coat,True,-2.467149496078491,-4.389463424682617,1.4335097074508667,0.8581439852714539,6.763922214508057,-3.396873950958252,0.13357433676719666,-2.5923116207122803,-1.9112545251846313,-2.3899707794189453
2732,6,Shirt,6,Shirt,True,1.6149775981903076,-2.0981101989746094,4.758872985839844,0.8790053129196167,2.9303548336029053,-8.59072208404541,4.900595664978027,-6.976031303405762,1.3647023439407349,-4.469730854034424
2733,2,Pullover,2,Pullover,True,0.49066391587257385,-1.5880367755889893,5.855871200561523,1.1496976613998413,4.239713191986084,-7.805831432342529,5.647931098937988,-5.950186252593994,-1.161576747894287,-6.522829532623291
2734,4,Coat,2,Pullover,False,-2.1633763313293457,-2.7562448978424072,6.324947357177734,-1.8668707609176636,5.983152389526367,-4.13604736328125,0.5009111166000366,-2.100670576095581,-2.010916233062744,-2.587801694869995
2735,8,Bag,8,Bag,True,0.9268755912780762,0.04193783551454544,-0.7308522462844849,-0.529264509677887,-1.7687753438949585,-2.6947877407073975,1.2767555713653564,-2.702016830444336,9.624181747436523,-2.5611612796783447
2736,3,Dress,3,Dress,True,-0.6255196332931519,-0.9459670782089233,-2.6289587020874023,2.9364607334136963,-0.30963432788848877,-0.38717085123062134,-0.6098624467849731,-0.8353901505470276,-0.317783385515213,0.025980263948440552
2737,4,Coat,4,Coat,True,-0.6765323877334595,-1.6071308851242065,4.487915515899658,-0.562070369720459,7.658111095428467,-8.312646865844727,3.8763463497161865,-6.835535526275635,0.5049880743026733,-3.6584320068359375
2738,2,Pullover,2,Pullover,True,0.24047231674194336,-1.1570578813552856,8.0882568359375,-0.0713743194937706,2.927046060562134,-6.183531761169434,3.7151405811309814,-3.6970484256744385,-1.7317845821380615,-4.504024505615234
2739,1,Trouser,1,Trouser,True,1.4257551431655884,10.581186294555664,1.7520418167114258,1.2713650465011597,1.0344220399856567,-5.61686372756958,1.71695077419281,-2.5899524688720703,-0.46362730860710144,-1.0112682580947876
2740,9,Ankle boot,9,Ankle boot,True,-2.7639577388763428,-3.210169553756714,-3.4917988777160645,-1.9435700178146362,-1.760191798210144,0.2189270704984665,-2.3649444580078125,4.609050273895264,-0.477249413728714,9.972414016723633
2741,1,Trouser,1,Trouser,True,2.3433053493499756,4.937690258026123,3.179959297180176,1.0761933326721191,4.4091620445251465,-7.298891544342041,3.272059679031372,-6.028697490692139,-0.016664661467075348,-6.088221073150635
2742,7,Sneaker,7,Sneaker,True,-2.66805362701416,-2.778006076812744,-1.9340670108795166,-2.8728137016296387,-2.08212947845459,2.5264439582824707,-3.692422389984131,10.303771018981934,-0.6585584878921509,4.641327857971191
2743,9,Ankle boot,9,Ankle boot,True,-2.8857388496398926,-2.5244977474212646,-2.8858132362365723,-2.0182244777679443,-1.782956600189209,-0.8162202835083008,-2.640077829360962,4.904162883758545,0.3489525020122528,9.637995719909668
2744,5,Sandal,5,Sandal,True,-1.4953253269195557,-2.4360475540161133,-2.6166372299194336,-2.5710456371307373,-3.267874240875244,11.920010566711426,-1.9696877002716064,2.266456365585327,0.0871417298913002,0.9213666915893555
2745,7,Sneaker,7,Sneaker,True,-2.048743486404419,-2.6874771118164062,-1.2175322771072388,-1.6245681047439575,-1.2429144382476807,2.1133482456207275,-3.613780975341797,9.961199760437012,-1.043995976448059,1.3772920370101929
2746,6,Shirt,2,Pullover,False,1.0223766565322876,-3.9565749168395996,5.601815223693848,-0.23713135719299316,2.5412817001342773,-5.701397895812988,5.428755283355713,-5.212303161621094,0.08866975456476212,-5.0915703773498535
2747,1,Trouser,1,Trouser,True,0.5165497064590454,11.42074966430664,0.5166217088699341,2.7785329818725586,1.0188955068588257,-3.8667120933532715,1.3384392261505127,-0.7515695691108704,-1.7069957256317139,-2.196674108505249
2748,5,Sandal,5,Sandal,True,-2.8762998580932617,-2.5792744159698486,-2.874378204345703,-2.9445860385894775,-3.014251470565796,11.288020133972168,-3.223813056945801,5.497920513153076,0.4454846680164337,2.491328716278076
2749,8,Bag,8,Bag,True,1.7327313423156738,-1.6765727996826172,-1.5737345218658447,-1.5979974269866943,0.16936224699020386,-2.8038382530212402,0.6522753238677979,-2.6420724391937256,9.379981994628906,-2.789555788040161
2750,8,Bag,8,Bag,True,1.1891775131225586,-3.214956760406494,-1.1449089050292969,-1.6295772790908813,-0.8421511054039001,-2.124100685119629,0.26327893137931824,-2.2402584552764893,9.63476276397705,-2.1100831031799316
2751,2,Pullover,2,Pullover,True,-1.285098910331726,-2.546329975128174,6.406885623931885,-2.7858030796051025,6.261062145233154,-5.48794412612915,3.768850564956665,-3.4710793495178223,-2.8816351890563965,-3.7320284843444824
2752,6,Shirt,2,Pullover,False,4.093991756439209,-4.918516159057617,6.24788761138916,-0.018461070954799652,2.097853422164917,-7.902420520782471,5.108970642089844,-6.187627792358398,-1.1381367444992065,-5.8005805015563965
2753,4,Coat,4,Coat,True,-2.05471134185791,-2.3377256393432617,4.3035783767700195,-3.515880823135376,7.656524658203125,-3.780905246734619,3.8879756927490234,-4.123192310333252,-3.25791335105896,-1.447407603263855
2754,6,Shirt,6,Shirt,True,-1.098754644393921,-4.468264579772949,2.2978198528289795,-0.9833952188491821,4.932298183441162,-4.246828556060791,6.729138374328613,-5.199891090393066,-4.191643238067627,-2.2032101154327393
2755,3,Dress,3,Dress,True,0.9217016696929932,0.5715523958206177,-0.9222975969314575,7.7932448387146,-1.3254387378692627,-1.749164342880249,-0.4426109790802002,-1.4100090265274048,-0.772377073764801,-5.0904765129089355
2756,1,Trouser,1,Trouser,True,0.6271989345550537,11.560772895812988,0.26423007249832153,2.0343546867370605,1.166337490081787,-3.3229622840881348,1.5139586925506592,-2.311974048614502,0.07505277544260025,-2.0341527462005615
2757,6,Shirt,6,Shirt,True,4.152744770050049,-3.654223918914795,2.596177339553833,1.2501145601272583,1.0106624364852905,-6.2728047370910645,6.135169506072998,-6.700352191925049,-3.3650729656219482,-3.6128182411193848
2758,4,Coat,4,Coat,True,-1.7108237743377686,-3.125502109527588,0.7942534685134888,3.113511323928833,6.2454376220703125,-4.898514270782471,1.7693792581558228,-4.245143413543701,-1.7029551267623901,-3.954430341720581
2759,0,T-shirt/top,0,T-shirt/top,True,7.022427082061768,-4.468683242797852,1.56926691532135,0.24295461177825928,-1.173216700553894,-5.048149108886719,4.199563503265381,-4.035599231719971,-1.99883234500885,-2.5705485343933105
2760,3,Dress,3,Dress,True,2.8960678577423096,4.476289749145508,0.25172939896583557,6.870560169219971,-0.1653692126274109,-3.133514881134033,1.8199291229248047,-4.780391216278076,-1.613949179649353,-6.793522357940674
2761,9,Ankle boot,9,Ankle boot,True,-3.291289806365967,-3.170593023300171,-3.3077144622802734,-2.726076364517212,-1.5889095067977905,1.417256474494934,-2.861258029937744,6.663505554199219,-1.7706888914108276,9.736381530761719
2762,8,Bag,8,Bag,True,-1.2699815034866333,-0.37472254037857056,-2.9264049530029297,-2.9243242740631104,-0.03355615586042404,-0.9268590211868286,-1.7744882106781006,0.032706476747989655,9.429041862487793,3.0236310958862305
2763,4,Coat,4,Coat,True,-2.3903756141662598,-4.436038017272949,4.502147674560547,-4.020267009735107,7.013760089874268,-3.0057640075683594,3.1798653602600098,-2.2040412425994873,-2.499878168106079,-2.3076908588409424
2764,0,T-shirt/top,6,Shirt,False,5.247472286224365,-4.591944694519043,0.717847466468811,1.2875760793685913,-0.7999259233474731,-2.9301180839538574,6.101451873779297,-5.722699165344238,-2.6574244499206543,-4.2545576095581055
2765,8,Bag,8,Bag,True,-0.6623897552490234,-2.057093620300293,-0.6998108625411987,-0.6021115779876709,-0.6196848750114441,-1.3845680952072144,-1.3699129819869995,-1.6485261917114258,10.34065055847168,-1.8159453868865967
2766,4,Coat,4,Coat,True,-2.779099464416504,-3.0073702335357666,2.4770593643188477,0.39821743965148926,7.0109405517578125,-5.124476432800293,-0.2654057443141937,-1.782250165939331,-1.3247251510620117,-1.4779647588729858
2767,3,Dress,3,Dress,True,-0.47875747084617615,-0.2480590045452118,-0.6494807004928589,7.934866428375244,0.41848766803741455,-2.28057861328125,-0.9047276377677917,-2.0542614459991455,-2.006497621536255,-3.8190057277679443
2768,9,Ankle boot,9,Ankle boot,True,-2.524202346801758,-1.8081611394882202,-3.0208840370178223,-2.480539083480835,-0.7553040385246277,-1.0546537637710571,-2.740508556365967,5.188386917114258,-0.39666369557380676,9.74396800994873
2769,7,Sneaker,7,Sneaker,True,-2.608715295791626,-3.52004075050354,-2.810955047607422,-2.182352066040039,-1.3485486507415771,1.1623283624649048,-3.414829730987549,9.38026237487793,-1.940414309501648,6.280643939971924
2770,1,Trouser,1,Trouser,True,-0.07157355546951294,11.671706199645996,0.1826154738664627,1.855258584022522,0.9907371997833252,-2.3604583740234375,1.5343942642211914,-1.4094465970993042,-1.263500452041626,-1.0725890398025513
2771,1,Trouser,1,Trouser,True,0.8965214490890503,10.840490341186523,0.27186641097068787,3.1726505756378174,0.3988024592399597,-2.6757678985595703,2.0859837532043457,-1.9313102960586548,-1.4202635288238525,-3.479428291320801
2772,7,Sneaker,7,Sneaker,True,-2.1500844955444336,-3.9677696228027344,-3.062105178833008,-2.3201777935028076,-2.5809452533721924,3.456514596939087,-3.1774590015411377,8.483609199523926,-2.507171392440796,6.651448726654053
2773,5,Sandal,5,Sandal,True,-3.355825424194336,-3.5531857013702393,-2.032257318496704,-1.817253589630127,-2.066328525543213,11.40705680847168,-2.068065881729126,1.9679783582687378,-0.7195950746536255,1.440746545791626
2774,1,Trouser,1,Trouser,True,0.04373644292354584,11.392599105834961,0.4825160801410675,2.475548505783081,1.6428741216659546,-3.9275717735290527,1.6519627571105957,-2.3766491413116455,-1.1982392072677612,-1.661677360534668
2775,9,Ankle boot,9,Ankle boot,True,-2.958970546722412,-0.8050219416618347,-3.3594624996185303,-1.9365633726119995,-1.2583717107772827,-0.07554269582033157,-3.1272921562194824,4.052468776702881,0.47355806827545166,10.473138809204102
2776,4,Coat,2,Pullover,False,-0.29520148038864136,-2.3627138137817383,7.406258583068848,-1.4683482646942139,6.247130870819092,-6.680317401885986,4.2779059410095215,-5.459055423736572,-0.7238948941230774,-5.907203197479248
2777,4,Coat,4,Coat,True,-2.267320394515991,-1.9117343425750732,4.850953578948975,-2.7586755752563477,7.897947788238525,-4.018662929534912,3.207101345062256,-3.3579349517822266,-3.5315186977386475,-1.9719938039779663
2778,2,Pullover,2,Pullover,True,-0.9770684242248535,-2.1180362701416016,7.2435760498046875,-1.8671525716781616,4.840325355529785,-3.920954942703247,0.2155497670173645,-0.5724277496337891,-1.6417875289916992,-3.665156841278076
2779,4,Coat,3,Dress,False,-0.7817947864532471,-4.014194011688232,-0.06396640092134476,4.5205979347229,3.9262022972106934,-3.9676661491394043,0.9731875658035278,-3.7332537174224854,-1.2844724655151367,-3.9392950534820557
2780,8,Bag,8,Bag,True,0.675079345703125,-1.4132293462753296,-0.6962841153144836,-3.013416051864624,-0.7816891074180603,-3.543369770050049,0.8159667253494263,-0.6374554634094238,7.627429008483887,0.36344167590141296
2781,6,Shirt,6,Shirt,True,2.7549521923065186,-4.199647903442383,-0.6379213333129883,1.6441113948822021,-0.916059672832489,-2.1899123191833496,6.511955261230469,-4.391226291656494,-3.890073537826538,-2.3933846950531006
2782,7,Sneaker,7,Sneaker,True,-2.254721164703369,-2.4367451667785645,-1.3267661333084106,-1.2485758066177368,-1.920622706413269,2.7077081203460693,-3.971489906311035,9.733597755432129,0.020795203745365143,1.0074816942214966
2783,1,Trouser,1,Trouser,True,-0.2202070951461792,11.748503684997559,-0.2655089497566223,2.6097230911254883,0.9532707929611206,-3.1503777503967285,1.0571367740631104,-2.263317108154297,-1.0586615800857544,-0.33831292390823364
2784,3,Dress,3,Dress,True,0.10565093159675598,-1.6174558401107788,-0.053491830825805664,7.660895824432373,1.1582391262054443,-3.9493038654327393,0.0903967097401619,-3.261817216873169,-1.874639868736267,-4.77927827835083
2785,0,T-shirt/top,0,T-shirt/top,True,7.309206962585449,-3.7567811012268066,1.231776237487793,1.1259626150131226,-1.8943021297454834,-4.700655460357666,3.370082139968872,-1.9476500749588013,-2.494598627090454,-3.4881463050842285
2786,7,Sneaker,7,Sneaker,True,-2.738377571105957,-3.499852418899536,-2.3803296089172363,-3.0106542110443115,-2.1752896308898926,4.040956974029541,-4.130614280700684,9.887104988098145,1.2398489713668823,3.3586997985839844
2787,3,Dress,3,Dress,True,0.575493335723877,-0.4777611494064331,0.7996371388435364,6.511335372924805,3.4282257556915283,-6.59568452835083,1.1335079669952393,-4.991396427154541,-0.9678946733474731,-5.205662250518799
2788,5,Sandal,5,Sandal,True,-3.012793779373169,-3.6518232822418213,-3.469893455505371,-1.9870480298995972,-2.1317906379699707,11.582703590393066,-2.823228359222412,2.997267484664917,0.705177903175354,1.2977622747421265
2789,8,Bag,8,Bag,True,-1.138822317123413,-2.260798692703247,-1.4792202711105347,-1.740691065788269,0.02369026094675064,-0.9894152879714966,-1.1435565948486328,-0.9590815305709839,10.741597175598145,-1.119356393814087
2790,1,Trouser,1,Trouser,True,0.19707021117210388,11.352285385131836,0.9998411536216736,1.4447802305221558,2.3362209796905518,-4.838753700256348,0.8685388565063477,-1.491469144821167,-0.5000247955322266,-0.7623213529586792
2791,4,Coat,4,Coat,True,-1.3610010147094727,-2.0014591217041016,3.9886879920959473,-0.0434408113360405,7.105055809020996,-7.4410719871521,1.4926618337631226,-5.41686487197876,2.286423683166504,-3.8409204483032227
2792,2,Pullover,2,Pullover,True,-0.14069753885269165,-2.8557939529418945,7.984902381896973,-2.1812453269958496,2.9638426303863525,-3.4658043384552,3.486994981765747,-3.275560140609741,-0.6041648387908936,-4.9806694984436035
2793,3,Dress,3,Dress,True,0.812818169593811,-1.038558840751648,-0.6667354702949524,8.124253273010254,-0.6235896944999695,-3.2750449180603027,0.08015886694192886,-2.862076997756958,-2.2022435665130615,-3.7404541969299316
2794,4,Coat,4,Coat,True,-2.722588539123535,-3.7619638442993164,5.6716508865356445,-2.5574238300323486,6.253756523132324,-2.8929717540740967,-0.022075826302170753,-1.0090399980545044,-1.7093244791030884,-1.8226757049560547
2795,8,Bag,8,Bag,True,0.20365658402442932,0.49918535351753235,-1.458088994026184,-1.369502067565918,-2.15667462348938,-3.510695457458496,0.6068568229675293,-1.3491467237472534,9.278368949890137,0.7951399087905884
2796,8,Bag,8,Bag,True,0.4610272943973541,-1.639045000076294,-1.4229753017425537,-2.8273656368255615,-0.8120211362838745,0.2567806839942932,-0.7755897045135498,-1.0503982305526733,10.7747163772583,-1.888197422027588
2797,8,Bag,8,Bag,True,1.2319276332855225,-1.4878965616226196,-0.4540213942527771,-1.8479877710342407,-0.1990988850593567,-2.538245916366577,-0.14678919315338135,-2.6898882389068604,10.383740425109863,-2.160276174545288
2798,4,Coat,4,Coat,True,-2.024371385574341,-0.30063512921333313,0.685896635055542,4.005611896514893,5.666763782501221,-6.50431489944458,1.112187147140503,-3.1222894191741943,-0.4161338210105896,-3.284665822982788
2799,8,Bag,8,Bag,True,1.3179528713226318,-0.7481310963630676,0.2731238007545471,-1.3970037698745728,2.2388367652893066,-4.876770496368408,2.6687722206115723,-5.604367733001709,6.951611518859863,-2.202399730682373
2800,1,Trouser,1,Trouser,True,0.03252694010734558,11.415077209472656,0.4873550832271576,2.3663039207458496,1.299774408340454,-3.60489821434021,1.7357525825500488,-1.5740724802017212,-1.0677354335784912,-1.9082155227661133
2801,8,Bag,8,Bag,True,-0.6351058483123779,-2.910071849822998,1.2834771871566772,-5.318293571472168,1.7772225141525269,-0.9415404796600342,0.16378527879714966,-0.5985922813415527,6.807043075561523,-1.3385977745056152
2802,9,Ankle boot,9,Ankle boot,True,-3.370112419128418,-1.218214750289917,-3.908341407775879,-1.8149160146713257,-2.446288824081421,1.7419270277023315,-3.140157699584961,5.4996137619018555,-1.054721474647522,10.762445449829102
2803,3,Dress,3,Dress,True,0.8377397060394287,-1.1881539821624756,0.3707083463668823,7.9155592918396,0.14130282402038574,-2.758714199066162,0.29253876209259033,-3.54206919670105,-2.62388014793396,-5.426576137542725
2804,0,T-shirt/top,0,T-shirt/top,True,7.731440544128418,-3.2991838455200195,2.2532424926757812,-0.06555163115262985,-2.133580446243286,-2.330951690673828,4.8916015625,-5.2169318199157715,-1.9414900541305542,-4.232449531555176
2805,6,Shirt,6,Shirt,True,3.417356252670288,-2.2249042987823486,1.344006061553955,-0.20251330733299255,3.042470932006836,-5.195234775543213,7.0244140625,-6.735928058624268,-1.7244762182235718,-5.156472682952881
2806,0,T-shirt/top,0,T-shirt/top,True,7.2176594734191895,-1.789362907409668,1.2065972089767456,-0.31462979316711426,-0.5861257314682007,-5.381780624389648,5.103829860687256,-3.3645076751708984,-1.698403239250183,-3.657771587371826
2807,2,Pullover,2,Pullover,True,-1.0964021682739258,-2.8035635948181152,6.46095085144043,-3.9974424839019775,4.522461414337158,-2.4817631244659424,3.312267541885376,-2.296130895614624,-0.9175097346305847,-3.7640304565429688
2808,9,Ankle boot,9,Ankle boot,True,-3.203259229660034,-1.6312209367752075,-3.127685546875,-1.7774409055709839,-0.9794176816940308,-0.35933083295822144,-3.160550117492676,4.5188517570495605,0.0017722323536872864,9.889359474182129
2809,7,Sneaker,7,Sneaker,True,-2.9625234603881836,-2.589755058288574,-2.1557984352111816,-3.5072014331817627,-2.0372378826141357,3.399512529373169,-3.6429991722106934,8.759143829345703,1.9679923057556152,3.7282378673553467
2810,3,Dress,3,Dress,True,-1.0663931369781494,2.227358818054199,0.21125437319278717,8.06479263305664,1.5455456972122192,-4.521400451660156,-0.16461853682994843,-2.321906805038452,-1.59409499168396,-4.408438205718994
2811,7,Sneaker,7,Sneaker,True,-3.0542211532592773,-3.4878034591674805,-2.809953212738037,-2.306210994720459,-1.35536527633667,0.07443089783191681,-3.511404514312744,7.83864164352417,0.09587899595499039,7.609028339385986
2812,0,T-shirt/top,0,T-shirt/top,True,8.104793548583984,-3.649094581604004,1.560962200164795,0.1553899049758911,-1.732190728187561,-5.2736406326293945,3.6958744525909424,-1.4170948266983032,-2.555309295654297,-3.103114604949951
2813,1,Trouser,1,Trouser,True,0.1725788414478302,11.814631462097168,0.08701794594526291,1.430432677268982,1.0230756998062134,-3.3883750438690186,0.6184108257293701,-1.3173154592514038,-1.158308506011963,1.1005022525787354
2814,3,Dress,4,Coat,False,-0.6118123531341553,-3.28108811378479,2.6308536529541016,3.4663469791412354,4.697268962860107,-7.16563606262207,1.6567864418029785,-4.467517375946045,0.3861958682537079,-5.714743614196777
2815,5,Sandal,5,Sandal,True,-2.0204362869262695,-2.722627639770508,-3.5829896926879883,-3.290496587753296,-3.108001947402954,11.703106880187988,-1.981726050376892,2.037806987762451,0.7741697430610657,2.4653031826019287
2816,9,Ankle boot,9,Ankle boot,True,-2.936530828475952,-1.8261851072311401,-2.81174898147583,-1.5847076177597046,-1.0296889543533325,-1.1452175378799438,-2.455501079559326,4.860090255737305,-1.0416605472564697,9.687055587768555
2817,3,Dress,6,Shirt,False,1.8603262901306152,0.21845653653144836,0.3431943953037262,-0.8387793898582458,1.7843760251998901,-4.208691596984863,2.8368656635284424,-3.691399097442627,2.6993515491485596,-1.6257061958312988
2818,0,T-shirt/top,0,T-shirt/top,True,7.148873329162598,-3.4843039512634277,1.1336997747421265,0.10830140858888626,-1.4810826778411865,-3.9442636966705322,5.854425430297852,-4.804408073425293,-2.7836592197418213,-2.8775181770324707
2819,5,Sandal,5,Sandal,True,-1.8087209463119507,-2.650252342224121,-2.965524435043335,-2.4629149436950684,-2.6508941650390625,11.547002792358398,-2.5661492347717285,3.774284601211548,-1.1370948553085327,1.2871592044830322
2820,0,T-shirt/top,0,T-shirt/top,True,5.9120049476623535,-5.285040855407715,1.6925163269042969,2.2763922214508057,-1.6157840490341187,-4.845818042755127,3.941016674041748,-3.8245596885681152,-2.4836032390594482,-3.8476293087005615
2821,5,Sandal,5,Sandal,True,-2.8714921474456787,-3.031315803527832,-2.4106884002685547,-2.3930068016052246,-2.08737850189209,11.498261451721191,-2.655466079711914,4.651425838470459,-0.24860718846321106,0.6332798004150391
2822,8,Bag,8,Bag,True,-0.02666524052619934,-2.3641467094421387,-0.11293003708124161,-0.7023512721061707,0.8951691389083862,-1.477020025253296,0.5369068384170532,-1.6299155950546265,7.840169906616211,-5.470580101013184
2823,7,Sneaker,5,Sandal,False,-2.281803607940674,-3.502363681793213,-1.6436423063278198,-1.7811373472213745,-3.673145055770874,8.622145652770996,-4.354546546936035,7.837026119232178,0.052867867052555084,1.9153716564178467
2824,3,Dress,4,Coat,False,-2.623920440673828,-2.7916688919067383,0.3395669758319855,4.40757417678833,4.7642083168029785,-3.9252192974090576,1.2558379173278809,-3.1298599243164062,-1.5524581670761108,-3.8736014366149902
2825,6,Shirt,6,Shirt,True,-0.14284810423851013,-3.7837448120117188,2.8638296127319336,-1.3929871320724487,3.0711796283721924,-4.696522235870361,7.595798969268799,-4.837997913360596,-3.5958802700042725,-1.8672744035720825
2826,2,Pullover,2,Pullover,True,0.3337520956993103,-1.5794745683670044,7.938607692718506,-1.9702409505844116,2.174773693084717,-3.1429367065429688,3.895421028137207,-3.331993818283081,-1.7844607830047607,-4.435400485992432
2827,8,Bag,8,Bag,True,-2.5817747116088867,-3.5397846698760986,-2.8283591270446777,-3.406100034713745,-0.8852136731147766,3.2306437492370605,-1.7200897932052612,1.5158634185791016,7.783380508422852,2.2208139896392822
2828,0,T-shirt/top,6,Shirt,False,5.060667037963867,-3.2409446239471436,1.0636597871780396,0.5600172281265259,-0.13279974460601807,-4.453328609466553,6.585263252258301,-4.215580940246582,-3.8612654209136963,-3.62601375579834
2829,0,T-shirt/top,0,T-shirt/top,True,6.6491875648498535,-1.3714991807937622,2.4846372604370117,-0.3651621341705322,1.377040147781372,-4.725816249847412,5.288779258728027,-6.783970355987549,-0.5639369487762451,-5.359114170074463
2830,9,Ankle boot,9,Ankle boot,True,-2.6823174953460693,-1.864144206047058,-3.0961244106292725,-1.9388412237167358,-1.9611810445785522,-0.2979084849357605,-2.5847957134246826,4.910855293273926,-0.685259222984314,10.34378433227539
2831,3,Dress,3,Dress,True,0.8097505569458008,2.4211528301239014,0.4688890278339386,8.035508155822754,0.468124121427536,-4.660893440246582,0.17516115307807922,-3.2553188800811768,-0.28551021218299866,-5.764016628265381
2832,0,T-shirt/top,0,T-shirt/top,True,5.419148921966553,-0.22088855504989624,-0.42657187581062317,3.3191654682159424,-1.9964332580566406,-4.834644794464111,4.764749526977539,-4.290043830871582,-2.517911911010742,-2.7205300331115723
2833,5,Sandal,5,Sandal,True,-2.2894797325134277,-2.4368722438812256,-2.475118637084961,-3.456094980239868,-2.70469069480896,11.860974311828613,-2.59960675239563,3.396632671356201,0.7528547048568726,1.138319969177246
2834,8,Bag,8,Bag,True,0.3429323136806488,-1.1203113794326782,-0.6473461985588074,-3.202303409576416,-1.102246880531311,-0.39771944284439087,1.2435364723205566,-1.3362441062927246,8.094047546386719,-1.8872795104980469
2835,1,Trouser,1,Trouser,True,0.2383246123790741,11.256914138793945,0.5912730693817139,2.2365362644195557,1.1209299564361572,-3.38413143157959,1.9953539371490479,-1.59424889087677,-1.4289764165878296,-2.1155412197113037
